,date,OT,humidity,wind_speed,meanpressure
0,2017-01-02,23.99098777770996,60.38508987426758,5.450526714324951,1031.4486083984375
1,2017-01-03,23.83978843688965,62.30570983886719,5.192702293395996,1007.4512939453125
2,2017-01-04,24.283191680908203,62.18292236328125,5.563659191131592,990.4479370117188
3,2017-01-05,23.06145668029785,65.31444549560547,4.573233604431152,998.5584716796875
4,2017-01-06,22.178861618041992,68.15940856933594,5.590447425842285,1002.1029052734375
5,2017-01-07,22.294660568237305,66.02081298828125,5.639028072357178,982.4505615234375
6,2017-01-08,21.77134132385254,64.05078887939453,6.046569347381592,983.9124755859375
7,2017-01-09,21.9648494720459,62.194969177246094,6.969468116760254,1020.861083984375
8,2017-01-10,22.25939178466797,61.917842864990234,7.207099914550781,991.6821899414062
9,2017-01-11,22.59065055847168,60.42827224731445,6.514148235321045,1007.1713256835938
10,2017-01-12,21.477182388305664,56.04169845581055,6.5524163246154785,978.8196411132812
11,2017-01-13,19.244714736938477,60.860294342041016,6.344714164733887,1018.2796630859375
12,2017-01-14,19.53713035583496,64.4424057006836,7.3321003913879395,967.4977416992188
13,2017-01-15,20.585824966430664,67.41993713378906,6.355965614318848,1010.9829711914062
14,2017-01-16,20.9468936920166,66.0361099243164,6.070231914520264,1023.4659423828125
15,2017-01-17,21.179162979125977,64.51421356201172,4.970571041107178,990.1361083984375
16,2017-01-18,21.90464973449707,64.17243194580078,7.241643905639648,967.47802734375
17,2017-01-19,22.744461059570312,65.0566177368164,7.653562068939209,1027.8006591796875
18,2017-01-20,22.048505783081055,66.020263671875,6.665493011474609,984.5390014648438
19,2017-01-21,22.23525047302246,65.76361083984375,5.523311614990234,1006.1561889648438
20,2017-01-22,22.117563247680664,65.22898864746094,5.6099629402160645,986.3348999023438
21,2017-01-23,23.80655860900879,63.199153900146484,6.3029465675354,1021.7095336914062
22,2017-01-24,24.700002670288086,62.22214126586914,7.5078887939453125,1005.3236083984375
23,2017-01-25,27.350128173828125,58.331092834472656,5.489421367645264,1002.3851928710938
